id,price_doc
37476,6159840.108786115
37477,5866191.343327092
37478,5402608.681794959
37479,4916693.639222636
37480,5957455.9386508595
37481,6774307.840060709
37482,6089269.853300978
37483,6346659.070266138
37484,6589874.5272747595
37485,6133297.755087253
37486,5740656.384502597
37487,6145650.962554614
37488,6237562.248192333
37489,6376339.389685378
37490,6325213.0882511875
37491,5937680.76985184
37492,6129920.068149527
37493,5710047.9700659
37494,4642620.759925226
37495,6353943.965566848
37496,5187263.029106249
37497,6208109.325336625
37498,6268959.589171923
37499,6197785.438972867
37500,5643785.215730918
37501,5662484.985117255
37502,6036741.666704334
37503,6286632.4417160135
37504,5759797.301171231
37505,4540710.775332043
37506,4372709.31000122
37507,6323787.947249045
37508,6834532.016039032
37509,6169255.807040946
37510,5680776.562556846
37511,6147184.2964958595
37512,6467770.219044179
37513,4918739.365253552
37514,6226696.810622322
37515,6165591.829952339
37516,6444415.0907850135
37517,6325507.885194099
37518,6445585.9027283145
37519,5257964.194594221
37520,4885571.983543632
37521,4733518.18995624
37522,6622632.501927736
37523,5633733.822581568
37524,5134381.22111222
37525,5681157.854178559
37526,6562204.20675033
37527,5753730.9677038435
37528,5265823.56629604
37529,5699731.535382334
37530,6779406.552567239
37531,6239078.837980866
37532,6386988.988135522
37533,6194573.071907677
37534,6487870.495182283
37535,5789477.863129421
37536,6744562.068380206
37537,6643482.174726582
37538,5757054.272136231
37539,6689523.630459523
37540,5597405.718902205
37541,6017022.287612901
37542,5635817.429404394
37543,6046439.204321472
37544,6159576.508367359
37545,6298841.513913144
37546,6304521.585866659
37547,6234628.854935953
37548,6128238.260170562
37549,5930263.71992689
37550,6370612.392347973
37551,6088058.822997445
37552,6491223.323000679
37553,6338143.471549472
37554,6954004.380141816
37555,6608530.234577628
37556,5910623.1757750735
37557,6560260.334480804
37558,6344758.630933792
37559,3337455.4385709236
37560,5638871.309065453
37561,5750067.6883302815
37562,6234338.827181926
37563,6405566.447587599
37564,6261847.460820313
37565,6212516.039214436
37566,6996525.893241723
37567,6802957.24654991
37568,5913922.605914193
37569,6587326.675573247
37570,5467293.4759823205
37571,6270741.677447367
37572,6300275.858843058
37573,6137212.441249372
37574,6841587.774446273
37575,5993850.4060863685
37576,6789285.478491318
37577,6594758.408426572
37578,6224858.063578384
37579,6454039.696235184
37580,5784626.536991407
37581,6598424.480139862
37582,6153614.683853388
37583,6084360.649770846
37584,6191819.852930323
37585,6124644.65603113
37586,6444855.392713541
37587,6010624.7154390095
37588,5230457.6599723585
37589,6170183.135850327
37590,5719993.708376809
37591,6608922.420731751
37592,6050158.7153106835
37593,5418116.244820866
37594,5728985.848925527
37595,6317600.018664615
37596,6089913.424997631
37597,6179247.4242699845
37598,6008825.892478598
37599,6949063.907594877
37600,6357620.628331469
37601,5942798.456984651
37602,5859343.005331902
37603,6511268.359322226
37604,7385657.277602555
37605,6288496.571645566
37606,6226163.629690564
37607,6520009.589977823
37608,6502398.907393819
37609,6036966.351525304
37610,4821610.1848549135
37611,6537763.338060552
37612,6285458.370556914
37613,6113733.02081015
37614,5883154.825952236
37615,4628118.680262068
37616,6121311.633346064
37617,6380654.282497989
37618,6520405.638975877
37619,6043825.040737556
37620,6152688.531958394
37621,6465863.6331801405
37622,6476109.3236065265
37623,6157184.22667046
37624,5933498.008220966
37625,6201926.737586612
37626,6502301.495420903
37627,4800778.411775413
37628,6577429.926307787
37629,6295199.271401175
37630,6018284.263438648
37631,6167630.533561922
37632,5515656.706459484
37633,5520974.488556212
37634,6350549.798664641
37635,6518382.088764223
37636,5861363.68596215
37637,6374841.542243342
37638,6493252.239280926
37639,5515656.706459484
37640,5643193.461203737
37641,6226086.562455342
37642,6465863.6331801405
37643,6606858.346858672
37644,5782793.189711835
37645,6761702.457557339
37646,5865629.646322472
37647,6408898.508803774
37648,6272384.1650707675
37649,6680789.730428319
37650,6676378.422029911
37651,6279457.77424697
37652,6454042.690204344
37653,6232873.224037455
37654,6159242.727829732
37655,6272836.739746014
37656,5402353.120196443
37657,5866745.360312995
37658,6211795.22451835
37659,6524698.897707772
37660,5920893.885444093
37661,5807871.310165941
37662,4971848.663586288
37663,6522150.204604058
37664,6257036.273461968
37665,6894629.902979321
37666,6333988.7178420555
37667,6265169.358199401
37668,6001757.864022151
37669,5835988.581965122
37670,6604790.848244681
37671,6268583.598056014
37672,6405472.009660277
37673,5979111.315875907
37674,6156773.017644027
37675,6408112.426305979
37676,6158560.242774931
37677,4520976.10238695
37678,6148720.675703922
37679,6021477.545547339
37680,6228890.913080505
37681,6837646.039456972
37682,5046639.447040519
37683,5432984.801384594
37684,5960365.522467453
37685,6071062.435791573
37686,8246990.387979046
37687,6002503.543727623
37688,5957512.884520095
37689,5701193.58485901
37690,6133361.9041028805
37691,6443536.693187567
37692,6443613.868234145
37693,6283527.517560041
37694,6146935.14798788
37695,6939484.23663495
37696,4189152.557128264
37697,6187342.670100335
37698,6202264.160598421
37699,6319781.852066956
37700,5605040.912502431
37701,6258217.101052039
37702,6418788.192800709
37703,6440846.435433069
37704,5768113.779018932
37705,6358463.980561936
37706,5411225.591519409
37707,6745301.918090916
37708,5721386.532515846
37709,6242206.355104095
37710,6503278.817266101
37711,6413556.231750602
37712,4940647.27533234
37713,5259614.947204593
37714,6325136.379641582
37715,6201537.592921868
37716,6172248.247003512
37717,6146959.503138473
37718,5743969.502554998
37719,5758589.52755385
37720,6733637.38310158
37721,6184057.2483946495
37722,5844864.651610768
37723,6234002.778635409
37724,6120064.08852704
37725,5439583.257806905
37726,5627416.207822674
37727,6592845.158648959
37728,6515403.794276846
37729,6691032.417762969
37730,6815416.863709125
37731,6149557.871868803
37732,6429461.193278148
37733,6860699.328960513
37734,6538067.018414232
37735,5534060.481575024
37736,5728985.848925527
37737,6092872.373678132
37738,6466519.19701483
37739,5542736.865308481
37740,6011254.999410487
37741,6517913.162833144
37742,6556645.802365527
37743,6590749.556584845
37744,6432413.969871702
37745,6295557.338379574
37746,6642812.209754157
37747,6323981.723346824
37748,5394028.812573186
37749,6371540.293515705
37750,6179631.812703141
37751,6713068.533520647
37752,6202806.9855268765
37753,6894838.901698907
37754,6335741.414543042
37755,4547065.684230463
37756,5872875.145977096
37757,5925081.750662707
37758,6487621.705082572
37759,6230088.94457716
37760,5720072.984589173
37761,5497035.376136111
37762,6280866.358192727
37763,6615731.960212652
37764,6478852.417478532
37765,4330500.838165067
37766,6248172.738063803
37767,6332655.690609799
37768,6668814.026530033
37769,6390880.450825534
37770,6124132.433372521
37771,5912984.817498911
37772,6294397.70831558
37773,6465474.261452534
37774,5971432.182089756
37775,5358319.6427279
37776,6052428.678161569
37777,5911918.950181547
37778,6367082.2026256155
37779,5950739.251038762
37780,6112871.235146935
37781,5686311.358703188
37782,5954984.882618203
37783,5745290.767709908
37784,6119462.546699762
37785,6377267.1203162065
37786,6198057.179711239
37787,5974282.750210789
37788,5878966.269842048
37789,5956361.6859928155
37790,3369241.5755390883
37791,4311019.366797877
37792,3338610.48232728
37793,5889421.149506709
37794,6432513.064858659
37795,6624953.728961004
37796,5459389.220911639
37797,6148377.84356647
37798,6157519.712351599
37799,4800778.411775413
37800,6627826.927952406
37801,4800778.411775413
37802,5691393.059264563
37803,6246793.7869948335
37804,6232186.323177772
37805,6289532.274240488
37806,6494461.508571739
37807,6459162.996206054
37808,6535454.741286627
37809,5706456.698230216
37810,6324586.344181829
37811,6230644.768456716
37812,5711932.680323901
37813,5807264.124120182
37814,6915937.107856461
37815,6684583.497518849
37816,6125770.077171882
37817,5943756.143664231
37818,6241680.488393948
37819,6287801.10470072
37820,5957177.486815196
37821,5238988.549598788
37822,6636774.271049267
37823,6268502.831697111
37824,5639082.315985294
37825,6732982.483007029
37826,5770179.433471247
37827,5932073.761478662
37828,6097696.84944087
37829,6821997.811318587
37830,2802114.956937772
37831,6300337.539731403
37832,6518364.995039281
37833,5636963.676044976
37834,5761016.124749516
37835,6331162.573404469
37836,5700476.2637823075
37837,6316811.641953555
37838,6659816.085921282
37839,5850747.882084802
37840,6376775.919152455
37841,6574919.751881608
37842,6259544.740213253
37843,6380776.635232995
37844,6315618.240716312
37845,6253398.682673904
37846,6332671.756726931
37847,5631991.2690677745
37848,5596308.791378056
37849,6095372.774299503
37850,6341023.504507604
37851,6270358.282574731
37852,6290418.843782243
37853,5620203.1016439805
37854,6081686.133789411
37855,5514453.136869467
37856,6294539.715046291
37857,5747324.526447828
37858,5628008.988481034
37859,5740630.786665542
37860,6206596.284235655
37861,6336373.819312215
37862,6216687.796049127
37863,6247448.836042722
37864,5508944.433584349
37865,6510219.739563657
37866,6655080.3643637635
37867,5189321.557401726
37868,6736536.337287034
37869,7046203.726621986
37870,6165274.920946018
37871,6462135.787837907
37872,6281136.050201247
37873,6038205.458361002
37874,6689774.633172539
37875,6318447.79521842
37876,6277564.885218625
37877,6002894.1716378275
37878,5461783.7573103905
37879,6299795.91601261
37880,5964526.854840246
37881,6028759.023628216
37882,5899227.3562183445
37883,5877452.52715056
37884,6137789.5782256825
37885,5977175.432445839
37886,6048473.750584831
37887,5132724.121503149
37888,6342259.345768584
37889,5449146.291039775
37890,5432833.7897376465
37891,6580551.1767503945
37892,6741918.12755762
37893,6283638.661165011
37894,4346157.626039981
37895,6210664.865718361
37896,6305601.52389627
37897,5810928.230838614
37898,6225778.369359171
37899,6568050.128425118
37900,5743969.502554998
37901,6112230.296647472
37902,5620046.616718937
37903,5648326.412617128
37904,5944010.589734469
37905,6178519.948050084
37906,6647115.127910535
37907,6275465.398150932
37908,6678214.307921786
37909,6195207.617539275
37910,6130780.196044813
37911,5597608.478295997
37912,6295512.437625472
37913,6323981.723346824
37914,6457427.695434619
37915,6509827.456030157
37916,6865627.970034324
37917,6726655.62334762
37918,6477611.38738274
37919,6196142.42162742
37920,4919551.459091225
37921,5344509.640792138
37922,6333265.890968912
37923,5599154.662886936
37924,4918571.4508485515
37925,5326952.847284366
37926,6361523.135942386
37927,6371977.061717984
37928,6747300.291769687
37929,6696689.995325512
37930,3369241.5755390883
37931,5761030.006097136
37932,4800979.772442121
37933,5222198.641166058
37934,5396209.481835748
37935,6120567.784871522
37936,6092016.364440831
37937,5792513.970553207
37938,6355048.829138706
37939,6192957.070727871
37940,6170990.3577119205
37941,7186010.65623664
37942,5105978.354043077
37943,5988279.98569782
37944,6078307.866092887
37945,6130845.765167999
37946,6282117.740426935
37947,6128623.3339485265
37948,6689924.662548888
37949,6183501.849681626
37950,5899775.740906386
37951,6173153.249356743
37952,5898438.6420092415
37953,5890151.927485667
37954,5614111.877777953
37955,5866510.963225411
37956,6696973.943746196
37957,6050393.954199658
37958,6647491.760942161
37959,6252944.235601855
37960,6223680.879964359
37961,6410016.684813156
37962,5442040.919926849
37963,6585286.804359958
37964,6470548.30681548
37965,6040102.464166074
37966,5829603.993388623
37967,6394562.3925134875
37968,6429202.611256094
37969,6546205.22761343
37970,4400073.899592147
37971,6723512.629320311
37972,6567271.633490242
37973,6341248.752961884
37974,6338515.971300432
37975,6267970.25901592
37976,4878609.910412472
37977,6220092.722483921
37978,6438290.767454845
37979,5226558.312651299
37980,6590289.088503688
37981,6084512.374935543
37982,5984457.480411427
37983,5790692.1150895655
37984,6411428.047593024
37985,5813904.48635646
37986,6306549.82568722
37987,4863345.11507147
37988,6254676.6739171045
37989,6753128.7734555025
37990,4355526.969167508
37991,6223680.879964359
37992,4969743.8226706935
37993,6502791.242566647
37994,5338931.800005499
37995,5828169.457044191
37996,6066426.801261814
37997,6093678.148528331
37998,5716858.828849274
37999,4863345.11507147
38000,3337455.4385709236
38001,4170861.6249189624
38002,6365083.716922906
38003,5908442.889217222
38004,6635289.9339409545
38005,6122126.976826427
38006,4640757.521394861
38007,5743969.502554998
38008,5496405.96743777
38009,6603963.580291328
38010,6692877.155176416
38011,6516243.427782647
38012,5694092.17957498
38013,5791780.045243053
38014,5824769.024885986
38015,6105161.005635142
38016,6494045.69061839
38017,6009994.497553214
38018,5884810.924413831
38019,6530989.1299872175
38020,6505041.762030323
38021,6261255.199723017
38022,6604493.27008985
38023,6119141.826182934
38024,6601671.829264825
38025,6595896.496083175
38026,6406256.143181416
38027,6446446.39197095
38028,6182717.494105769
38029,6520475.609805162
38030,6446442.61920646
38031,6530706.470962526
38032,6119696.687360801
38033,5642833.65675488
38034,6162258.2025671005
38035,5431238.959070022
38036,6096563.3834447
38037,5728385.161056896
38038,6398985.72495447
38039,5694550.300442469
38040,5341569.213608683
38041,6594513.10428508
38042,6261541.278112714
38043,6861695.296015882
38044,6531448.65987139
38045,6606362.55053295
38046,6570748.154139048
38047,6015419.300686932
38048,5771283.791959434
38049,6151422.3664600905
38050,6473537.364982234
38051,5768770.834140921
38052,6334546.887594505
38053,6771558.50191384
38054,4808466.866880548
38055,6184673.657438348
38056,6317298.471222916
38057,6443536.693187567
38058,5188821.672018832
38059,5909062.458234714
38060,6690921.276344789
38061,5771283.791959434
38062,4800778.411775413
38063,6836605.631323798
38064,6849566.717912906
38065,6432167.3089410085
38066,6250017.1294945795
38067,5588049.4682445945
38068,6835572.433209289
38069,4767609.714567516
38070,6708841.0036834115
38071,6000955.061525753
38072,6445327.922633739
38073,6069031.5098636355
38074,5997235.90657708
38075,6125575.287756614
38076,6015354.83968752
38077,6388697.127094747
38078,6733637.38310158
38079,6153837.766728633
38080,5761133.285552335
38081,6776476.6837953795
38082,6129920.068149527
38083,6411523.037025756
38084,5483473.404796417
38085,6746253.172513922
38086,6518971.3641653545
38087,6356488.072631646
38088,6300047.403846036
38089,6209948.043589506
